#time (ps); Anion_D; Cation_D; Anion_C; Cation_C; Anion_Cation; Total; units in y-axis are ps*S/m
373;  153.233;  224.599;  -133.996;  -102.442;  96.952;  238.346
374;  153.504;  225.041;  -134.232;  -102.662;  97.1279;  238.778
375;  153.769;  225.481;  -134.46;  -102.864;  97.3164;  239.242
376;  154.036;  225.921;  -134.69;  -103.069;  97.504;  239.703
377;  154.306;  226.363;  -134.921;  -103.266;  97.6974;  240.178
378;  154.579;  226.808;  -135.161;  -103.5;  97.8653;  240.591
379;  154.851;  227.249;  -135.391;  -103.673;  98.0776;  241.113
380;  155.117;  227.691;  -135.622;  -103.899;  98.2493;  241.535
381;  155.38;  228.123;  -135.846;  -104.076;  98.452;  242.033
382;  155.644;  228.556;  -136.071;  -104.264;  98.6464;  242.512
383;  155.908;  228.99;  -136.29;  -104.414;  98.8718;  243.065
384;  156.173;  229.426;  -136.519;  -104.624;  99.0516;  243.508
385;  156.436;  229.869;  -136.741;  -104.798;  99.2646;  244.031
386;  156.707;  230.307;  -136.974;  -105;  99.4517;  244.491
387;  156.975;  230.748;  -137.203;  -105.193;  99.6489;  244.976
388;  157.245;  231.192;  -137.427;  -105.346;  99.8802;  245.545
389;  157.511;  231.63;  -137.661;  -105.581;  100.041;  245.94
390;  157.773;  232.069;  -137.88;  -105.747;  100.258;  246.473
391;  158.039;  232.506;  -138.111;  -105.956;  100.438;  246.917
392;  158.303;  232.943;  -138.334;  -106.132;  100.645;  247.425
393;  158.567;  233.377;  -138.552;  -106.282;  100.871;  247.981
394;  158.829;  233.809;  -138.781;  -106.499;  101.042;  248.4
395;  159.088;  234.246;  -138.998;  -106.674;  101.25;  248.911
396;  159.354;  234.686;  -139.226;  -106.868;  101.444;  249.39
397;  159.625;  235.13;  -139.454;  -107.041;  101.66;  249.92
398;  159.893;  235.568;  -139.678;  -107.202;  101.88;  250.461
399;  160.164;  236.009;  -139.908;  -107.383;  102.086;  250.968
400;  160.428;  236.449;  -140.131;  -107.559;  102.296;  251.483
401;  160.689;  236.88;  -140.356;  -107.762;  102.476;  251.927
402;  160.948;  237.31;  -140.571;  -107.915;  102.696;  252.468
403;  161.205;  237.745;  -140.792;  -108.117;  102.881;  252.923
404;  161.468;  238.184;  -141.015;  -108.304;  103.081;  253.414
405;  161.735;  238.624;  -141.245;  -108.511;  103.266;  253.869
406;  162;  239.06;  -141.476;  -108.725;  103.443;  254.303
407;  162.262;  239.491;  -141.701;  -108.922;  103.628;  254.759
408;  162.52;  239.917;  -141.917;  -109.087;  103.836;  255.269
409;  162.775;  240.347;  -142.128;  -109.23;  104.063;  255.827
410;  163.033;  240.774;  -142.341;  -109.374;  104.288;  256.38
411;  163.294;  241.205;  -142.561;  -109.547;  104.493;  256.884
412;  163.558;  241.637;  -142.785;  -109.721;  104.697;  257.387
413;  163.828;  242.076;  -143.004;  -109.839;  104.952;  258.012
414;  164.094;  242.515;  -143.232;  -110.038;  105.143;  258.483
415;  164.364;  242.947;  -143.448;  -110.127;  105.415;  259.151
416;  164.633;  243.388;  -143.671;  -110.28;  105.643;  259.712
417;  164.901;  243.824;  -143.903;  -110.482;  105.829;  260.17
418;  165.165;  244.255;  -144.115;  -110.579;  106.094;  260.821
419;  165.423;  244.687;  -144.329;  -110.736;  106.313;  261.358
420;  165.69;  245.118;  -144.554;  -110.905;  106.52;  261.869
421;  165.953;  245.548;  -144.779;  -111.091;  106.714;  262.345
422;  166.216;  245.98;  -144.99;  -111.197;  106.972;  262.98
423;  166.476;  246.409;  -145.207;  -111.348;  107.194;  263.524
424;  166.734;  246.84;  -145.419;  -111.486;  107.426;  264.095
425;  166.993;  247.27;  -145.639;  -111.671;  107.621;  264.574
426;  167.249;  247.697;  -145.856;  -111.847;  107.819;  265.062
427;  167.51;  248.128;  -146.07;  -111.983;  108.054;  265.639
428;  167.777;  248.566;  -146.298;  -112.17;  108.253;  266.127
429;  168.044;  249;  -146.514;  -112.284;  108.507;  266.752
430;  168.308;  249.436;  -146.736;  -112.448;  108.722;  267.282
431;  168.569;  249.87;  -146.954;  -112.614;  108.935;  267.805
432;  168.83;  250.3;  -147.168;  -112.744;  109.174;  268.392
433;  169.091;  250.734;  -147.381;  -112.87;  109.418;  268.991
434;  169.353;  251.168;  -147.6;  -113.032;  109.635;  269.525
435;  169.612;  251.602;  -147.812;  -113.168;  109.87;  270.105
436;  169.872;  252.031;  -148.033;  -113.353;  110.065;  270.582
437;  170.139;  252.464;  -148.251;  -113.475;  110.311;  271.188
438;  170.403;  252.9;  -148.478;  -113.677;  110.497;  271.644
439;  170.661;  253.329;  -148.691;  -113.815;  110.728;  272.213
440;  170.923;  253.759;  -148.904;  -113.934;  110.974;  272.818
441;  171.18;  254.186;  -149.128;  -114.15;  111.142;  273.23
442;  171.442;  254.618;  -149.35;  -114.329;  111.343;  273.724
443;  171.709;  255.052;  -149.563;  -114.427;  111.61;  274.38
444;  171.974;  255.487;  -149.785;  -114.588;  111.827;  274.914
445;  172.243;  255.925;  -150.013;  -114.764;  112.035;  275.427
446;  172.507;  256.358;  -150.231;  -114.903;  112.268;  275.999
447;  172.767;  256.789;  -150.448;  -115.065;  112.482;  276.525
448;  173.031;  257.221;  -150.665;  -115.192;  112.723;  277.118
449;  173.292;  257.653;  -150.89;  -115.4;  112.901;  277.556
450;  173.553;  258.083;  -151.108;  -115.551;  113.124;  278.102
451;  173.812;  258.512;  -151.32;  -115.685;  113.356;  278.674
452;  174.074;  258.943;  -151.54;  -115.846;  113.571;  279.202
453;  174.337;  259.375;  -151.759;  -116.004;  113.788;  279.736
454;  174.6;  259.811;  -151.98;  -116.171;  114.003;  280.264
455;  174.863;  260.243;  -152.201;  -116.335;  114.215;  280.785
456;  175.133;  260.675;  -152.431;  -116.518;  114.413;  281.272
457;  175.399;  261.112;  -152.655;  -116.69;  114.624;  281.79
458;  175.658;  261.54;  -152.867;  -116.816;  114.863;  282.377
459;  175.915;  261.971;  -153.076;  -116.94;  115.107;  282.977
460;  176.178;  262.401;  -153.3;  -117.119;  115.305;  283.466
461;  176.446;  262.836;  -153.517;  -117.235;  115.559;  284.089
462;  176.706;  263.266;  -153.728;  -117.354;  115.806;  284.696
463;  176.966;  263.693;  -153.953;  -117.559;  115.982;  285.128
464;  177.225;  264.12;  -154.166;  -117.695;  116.212;  285.695
465;  177.487;  264.552;  -154.395;  -117.915;  116.381;  286.109
466;  177.752;  264.985;  -154.618;  -118.084;  116.59;  286.625
467;  178.012;  265.412;  -154.834;  -118.232;  116.812;  287.17
468;  178.278;  265.846;  -155.054;  -118.372;  117.045;  287.743
469;  178.544;  266.282;  -155.28;  -118.553;  117.248;  288.24
470;  178.809;  266.717;  -155.498;  -118.692;  117.483;  288.819
471;  179.076;  267.153;  -155.719;  -118.827;  117.722;  289.406
472;  179.341;  267.585;  -155.937;  -118.963;  117.957;  289.984
473;  179.6;  268.018;  -156.144;  -119.066;  118.218;  290.625
474;  179.859;  268.448;  -156.353;  -119.183;  118.467;  291.238
475;  180.121;  268.878;  -156.569;  -119.32;  118.699;  291.81
476;  180.379;  269.307;  -156.783;  -119.469;  118.922;  292.357
477;  180.638;  269.741;  -157;  -119.64;  119.13;  292.868
478;  180.901;  270.175;  -157.221;  -119.803;  119.345;  293.398
479;  181.166;  270.609;  -157.44;  -119.944;  119.578;  293.969
480;  181.427;  271.043;  -157.66;  -120.118;  119.784;  294.475
481;  181.683;  271.475;  -157.871;  -120.263;  120.012;  295.036
482;  181.946;  271.909;  -158.09;  -120.421;  120.231;  295.574
483;  182.207;  272.344;  -158.308;  -120.581;  120.449;  296.112
484;  182.469;  272.776;  -158.516;  -120.676;  120.717;  296.769
485;  182.727;  273.206;  -158.727;  -120.805;  120.956;  297.357
486;  182.989;  273.642;  -158.947;  -120.975;  121.166;  297.874
487;  183.249;  274.071;  -159.171;  -121.171;  121.352;  298.33
488;  183.508;  274.503;  -159.399;  -121.407;  121.508;  298.713
489;  183.765;  274.925;  -159.611;  -121.545;  121.732;  299.266
490;  184.019;  275.351;  -159.822;  -121.697;  121.95;  299.801
491;  184.275;  275.776;  -160.039;  -121.871;  122.149;  300.291
492;  184.535;  276.205;  -160.261;  -122.064;  122.336;  300.751
493;  184.797;  276.636;  -160.484;  -122.241;  122.539;  301.248
494;  185.057;  277.068;  -160.703;  -122.413;  122.745;  301.755
495;  185.318;  277.502;  -160.921;  -122.576;  122.96;  302.283
496;  185.58;  277.932;  -161.136;  -122.708;  123.196;  302.864
497;  185.841;  278.361;  -161.353;  -122.856;  123.419;  303.412
498;  186.103;  278.792;  -161.571;  -123.011;  123.638;  303.951
499;  186.364;  279.222;  -161.784;  -123.138;  123.879;  304.543
500;  186.626;  279.654;  -162.002;  -123.291;  124.1;  305.086
501;  186.888;  280.084;  -162.227;  -123.487;  124.286;  305.543
502;  187.145;  280.513;  -162.434;  -123.599;  124.537;  306.162
503;  187.411;  280.945;  -162.646;  -123.684;  124.813;  306.839
504;  187.675;  281.377;  -162.875;  -123.893;  124.99;  307.274
505;  187.94;  281.812;  -163.095;  -124.041;  125.217;  307.832
506;  188.2;  282.245;  -163.313;  -124.213;  125.425;  308.344
507;  188.461;  282.676;  -163.527;  -124.337;  125.668;  308.941
508;  188.719;  283.106;  -163.74;  -124.484;  125.893;  309.494
509;  188.984;  283.537;  -163.957;  -124.608;  126.136;  310.092
510;  189.247;  283.967;  -164.17;  -124.721;  126.388;  310.711
511;  189.509;  284.394;  -164.389;  -124.88;  126.6;  311.233
512;  189.772;  284.823;  -164.602;  -124.996;  126.85;  311.846
513;  190.029;  285.25;  -164.81;  -125.107;  127.1;  312.461
514;  190.285;  285.677;  -165.018;  -125.227;  127.344;  313.062
515;  190.543;  286.107;  -165.23;  -125.363;  127.577;  313.635
516;  190.8;  286.533;  -165.451;  -125.563;  127.756;  314.075
517;  191.061;  286.964;  -165.669;  -125.722;  127.973;  314.608
518;  191.319;  287.393;  -165.885;  -125.88;  128.187;  315.135
519;  191.578;  287.821;  -166.095;  -125.998;  128.434;  315.74
520;  191.84;  288.251;  -166.32;  -126.195;  128.618;  316.194
521;  192.097;  288.68;  -166.529;  -126.322;  128.858;  316.783
522;  192.351;  289.106;  -166.734;  -126.438;  129.104;  317.387
523;  192.606;  289.531;  -166.955;  -126.642;  129.28;  317.82
524;  192.866;  289.964;  -167.165;  -126.76;  129.53;  318.435
525;  193.124;  290.39;  -167.382;  -126.93;  129.733;  318.934
526;  193.381;  290.818;  -167.593;  -127.056;  129.972;  319.523
527;  193.64;  291.243;  -167.808;  -127.208;  130.189;  320.056
528;  193.901;  291.672;  -168.026;  -127.361;  130.408;  320.595
529;  194.161;  292.103;  -168.239;  -127.492;  130.646;  321.179
530;  194.427;  292.537;  -168.462;  -127.653;  130.863;  321.712
531;  194.685;  292.966;  -168.672;  -127.777;  131.105;  322.308
532;  194.94;  293.394;  -168.884;  -127.939;  131.316;  322.827
533;  195.197;  293.819;  -169.096;  -128.075;  131.545;  323.389
534;  195.453;  294.243;  -169.314;  -128.255;  131.739;  323.867
535;  195.708;  294.666;  -169.521;  -128.37;  131.983;  324.467
536;  195.96;  295.092;  -169.73;  -128.524;  132.199;  324.997
537;  196.218;  295.518;  -169.934;  -128.606;  132.473;  325.67
538;  196.478;  295.944;  -170.153;  -128.779;  132.673;  326.162
539;  196.739;  296.376;  -170.382;  -129.001;  132.84;  326.573
540;  196.998;  296.801;  -170.596;  -129.148;  133.061;  327.115
541;  197.253;  297.229;  -170.816;  -129.348;  133.242;  327.56
542;  197.507;  297.652;  -171.037;  -129.559;  133.41;  327.974
543;  197.764;  298.081;  -171.25;  -129.712;  133.629;  328.513
544;  198.019;  298.509;  -171.47;  -129.921;  133.803;  328.94
545;  198.276;  298.939;  -171.685;  -130.084;  134.015;  329.461
546;  198.533;  299.368;  -171.894;  -130.207;  134.257;  330.057
547;  198.786;  299.792;  -172.097;  -130.311;  134.512;  330.683
548;  199.039;  300.221;  -172.309;  -130.482;  134.716;  331.185
549;  199.3;  300.65;  -172.52;  -130.597;  134.965;  331.797
550;  199.559;  301.077;  -172.735;  -130.739;  135.191;  332.353
551;  199.819;  301.506;  -172.956;  -130.92;  135.388;  332.837
552;  200.079;  301.939;  -173.171;  -131.067;  135.615;  333.396
553;  200.34;  302.37;  -173.39;  -131.231;  135.827;  333.915
554;  200.604;  302.802;  -173.61;  -131.388;  136.045;  334.453
555;  200.862;  303.232;  -173.828;  -131.557;  136.252;  334.962
556;  201.116;  303.657;  -174.031;  -131.662;  136.507;  335.587
557;  201.375;  304.084;  -174.255;  -131.867;  136.683;  336.02
558;  201.634;  304.518;  -174.472;  -132.033;  136.896;  336.543
559;  201.895;  304.953;  -174.691;  -132.203;  137.105;  337.059
560;  202.155;  305.386;  -174.898;  -132.303;  137.37;  337.71
561;  202.413;  305.814;  -175.116;  -132.475;  137.573;  338.208
562;  202.673;  306.243;  -175.332;  -132.624;  137.795;  338.755
563;  202.93;  306.67;  -175.541;  -132.746;  138.038;  339.352
564;  203.184;  307.096;  -175.75;  -132.889;  138.263;  339.904
565;  203.44;  307.527;  -175.963;  -133.039;  138.485;  340.45
566;  203.697;  307.954;  -176.18;  -133.216;  138.684;  340.939
567;  203.955;  308.383;  -176.394;  -133.361;  138.909;  341.492
568;  204.215;  308.817;  -176.621;  -133.591;  139.071;  341.89
569;  204.472;  309.245;  -176.84;  -133.78;  139.261;  342.359
570;  204.729;  309.674;  -177.053;  -133.93;  139.482;  342.901
571;  204.989;  310.102;  -177.279;  -134.141;  139.654;  343.325
572;  205.249;  310.53;  -177.496;  -134.293;  139.874;  343.865
573;  205.508;  310.959;  -177.712;  -134.45;  140.089;  344.395
574;  205.762;  311.385;  -177.918;  -134.575;  140.328;  344.981
575;  206.016;  311.81;  -178.139;  -134.788;  140.497;  345.397
576;  206.273;  312.239;  -178.351;  -134.928;  140.726;  345.959
577;  206.53;  312.666;  -178.555;  -135.023;  140.989;  346.607
578;  206.789;  313.095;  -178.761;  -135.118;  141.255;  347.259
579;  207.049;  313.524;  -178.972;  -135.233;  141.504;  347.871
580;  207.306;  313.956;  -179.182;  -135.363;  141.743;  348.46
581;  207.559;  314.379;  -179.389;  -135.496;  141.974;  349.027
582;  207.812;  314.801;  -179.601;  -135.652;  142.184;  349.545
583;  208.069;  315.234;  -179.816;  -135.822;  142.393;  350.057
584;  208.324;  315.664;  -180.028;  -135.978;  142.611;  350.593
585;  208.58;  316.091;  -180.242;  -136.14;  142.821;  351.111
586;  208.839;  316.522;  -180.46;  -136.31;  143.028;  351.619
587;  209.102;  316.951;  -180.678;  -136.455;  143.253;  352.173
588;  209.358;  317.382;  -180.892;  -136.618;  143.466;  352.696
589;  209.616;  317.809;  -181.092;  -136.676;  143.759;  353.417
590;  209.873;  318.234;  -181.304;  -136.812;  143.989;  353.981
591;  210.125;  318.66;  -181.517;  -136.993;  144.183;  354.459
592;  210.378;  319.085;  -181.726;  -137.136;  144.407;  355.01
593;  210.632;  319.511;  -181.935;  -137.28;  144.631;  355.559
594;  210.893;  319.942;  -182.156;  -137.457;  144.832;  356.054
595;  211.15;  320.37;  -182.37;  -137.617;  145.045;  356.577
596;  211.406;  320.799;  -182.579;  -137.745;  145.284;  357.164
597;  211.654;  321.22;  -182.791;  -137.933;  145.469;  357.619
598;  211.903;  321.642;  -183.004;  -138.127;  145.65;  358.064
599;  212.156;  322.066;  -183.214;  -138.277;  145.867;  358.597
600;  212.411;  322.492;  -183.423;  -138.416;  146.095;  359.159
601;  212.67;  322.923;  -183.638;  -138.568;  146.316;  359.702
602;  212.927;  323.354;  -183.848;  -138.697;  146.556;  360.291
603;  213.189;  323.785;  -184.063;  -138.836;  146.788;  360.862
604;  213.444;  324.213;  -184.281;  -139.021;  146.98;  361.334
605;  213.704;  324.643;  -184.492;  -139.145;  147.223;  361.932
606;  213.957;  325.069;  -184.7;  -139.283;  147.452;  362.495
607;  214.202;  325.489;  -184.901;  -139.422;  147.675;  363.044
608;  214.453;  325.915;  -185.103;  -139.538;  147.921;  363.647
609;  214.705;  326.341;  -185.298;  -139.605;  148.206;  364.348
610;  214.956;  326.766;  -185.497;  -139.696;  148.471;  365
611;  215.217;  327.192;  -185.714;  -139.844;  148.691;  365.542
612;  215.475;  327.621;  -185.929;  -139.995;  148.913;  366.087
613;  215.732;  328.051;  -186.135;  -140.104;  149.167;  366.71
614;  215.986;  328.473;  -186.345;  -140.25;  149.386;  367.249
615;  216.244;  328.899;  -186.562;  -140.416;  149.592;  367.755
616;  216.502;  329.329;  -186.78;  -140.589;  149.796;  368.258
617;  216.759;  329.758;  -187.002;  -140.793;  149.975;  368.698
618;  217.012;  330.181;  -187.211;  -140.94;  150.194;  369.235
619;  217.269;  330.61;  -187.415;  -141.034;  150.46;  369.889
620;  217.525;  331.036;  -187.624;  -141.159;  150.699;  370.478
621;  217.779;  331.462;  -187.836;  -141.317;  150.912;  371.001
622;  218.034;  331.887;  -188.048;  -141.47;  151.127;  371.53
623;  218.288;  332.31;  -188.255;  -141.601;  151.359;  372.1
624;  218.541;  332.733;  -188.469;  -141.772;  151.559;  372.592
625;  218.792;  333.156;  -188.67;  -141.881;  151.808;  373.204
626;  219.05;  333.585;  -188.882;  -142.017;  152.041;  373.777
627;  219.307;  334.01;  -189.097;  -142.171;  152.256;  374.304
628;  219.557;  334.434;  -189.302;  -142.311;  152.481;  374.858
629;  219.81;  334.86;  -189.515;  -142.48;  152.686;  375.361
630;  220.066;  335.29;  -189.73;  -142.655;  152.888;  375.858
631;  220.319;  335.714;  -189.946;  -142.838;  153.079;  376.328
632;  220.573;  336.14;  -190.152;  -142.957;  153.323;  376.928
633;  220.828;  336.566;  -190.361;  -143.098;  153.548;  377.482
634;  221.08;  336.989;  -190.578;  -143.297;  153.727;  377.921
635;  221.331;  337.412;  -190.779;  -143.402;  153.979;  378.541
636;  221.587;  337.844;  -190.99;  -143.551;  154.203;  379.092
637;  221.842;  338.268;  -191.208;  -143.738;  154.392;  379.555
638;  222.093;  338.689;  -191.42;  -143.912;  154.588;  380.038
639;  222.343;  339.112;  -191.625;  -144.051;  154.814;  380.592
640;  222.592;  339.537;  -191.831;  -144.198;  155.034;  381.135
641;  222.844;  339.961;  -192.039;  -144.345;  155.254;  381.675
642;  223.096;  340.386;  -192.246;  -144.48;  155.484;  382.24
643;  223.346;  340.809;  -192.46;  -144.674;  155.665;  382.687
644;  223.595;  341.229;  -192.667;  -144.831;  155.874;  383.201
645;  223.853;  341.653;  -192.886;  -145.009;  156.069;  383.68
646;  224.109;  342.081;  -193.1;  -145.171;  156.281;  384.2
647;  224.365;  342.512;  -193.309;  -145.297;  156.523;  384.795
648;  224.625;  342.941;  -193.529;  -145.476;  156.721;  385.283
649;  224.876;  343.37;  -193.737;  -145.629;  156.94;  385.82
650;  225.127;  343.795;  -193.942;  -145.77;  157.165;  386.374
651;  225.377;  344.219;  -194.153;  -145.943;  157.365;  386.864
652;  225.628;  344.644;  -194.361;  -146.093;  157.583;  387.4
653;  225.877;  345.066;  -194.565;  -146.229;  157.81;  387.96
654;  226.129;  345.491;  -194.774;  -146.38;  158.028;  388.494
655;  226.384;  345.918;  -194.986;  -146.537;  158.241;  389.02
656;  226.637;  346.347;  -195.202;  -146.733;  158.427;  389.475
657;  226.885;  346.77;  -195.416;  -146.937;  158.6;  389.901
658;  227.134;  347.194;  -195.62;  -147.074;  158.828;  390.461
659;  227.39;  347.627;  -195.837;  -147.263;  159.022;  390.937
660;  227.642;  348.06;  -196.05;  -147.445;  159.221;  391.427
661;  227.904;  348.49;  -196.263;  -147.565;  159.468;  392.034
662;  228.161;  348.917;  -196.474;  -147.703;  159.697;  392.598
663;  228.413;  349.342;  -196.679;  -147.825;  159.938;  393.19
664;  228.659;  349.764;  -196.879;  -147.95;  160.172;  393.766
665;  228.906;  350.186;  -197.08;  -148.085;  160.401;  394.327
666;  229.16;  350.611;  -197.284;  -148.19;  160.654;  394.952
667;  229.416;  351.036;  -197.498;  -148.349;  160.866;  395.472
668;  229.671;  351.464;  -197.707;  -148.486;  161.096;  396.038
669;  229.93;  351.893;  -197.927;  -148.67;  161.291;  396.518
670;  230.181;  352.32;  -198.144;  -148.884;  161.46;  396.932
671;  230.433;  352.745;  -198.352;  -149.027;  161.684;  397.483
672;  230.687;  353.174;  -198.566;  -149.2;  161.887;  397.983
673;  230.941;  353.604;  -198.779;  -149.369;  162.095;  398.492
674;  231.196;  354.032;  -198.996;  -149.558;  162.285;  398.959
675;  231.45;  354.458;  -199.208;  -149.717;  162.496;  399.479
676;  231.698;  354.879;  -199.421;  -149.919;  162.67;  399.906
677;  231.95;  355.302;  -199.631;  -150.069;  162.886;  400.438
678;  232.208;  355.729;  -199.842;  -150.205;  163.118;  401.008
679;  232.464;  356.159;  -200.051;  -150.331;  163.358;  401.599
680;  232.719;  356.588;  -200.264;  -150.494;  163.57;  402.119
681;  232.978;  357.02;  -200.476;  -150.625;  163.809;  402.708
682;  233.236;  357.452;  -200.693;  -150.796;  164.016;  403.215
683;  233.491;  357.882;  -200.906;  -150.963;  164.224;  403.727
684;  233.743;  358.306;  -201.118;  -151.133;  164.426;  404.223
685;  233.993;  358.723;  -201.323;  -151.263;  164.654;  404.785
686;  234.24;  359.145;  -201.524;  -151.393;  164.886;  405.354
687;  234.493;  359.57;  -201.739;  -151.576;  165.078;  405.826
688;  234.743;  359.991;  -201.947;  -151.726;  165.294;  406.356
689;  234.998;  360.415;  -202.158;  -151.877;  165.509;  406.886
690;  235.253;  360.842;  -202.372;  -152.042;  165.717;  407.398
691;  235.505;  361.269;  -202.584;  -152.218;  165.917;  407.888
